Label,MQ2,MQ3,MQ135,MQ136
Fish Sauce,20.72712146422629,49.64725457570715,24.640599001663894,131.62728785357737
Fish Sauce,19.407830342577487,45.84502446982056,22.983660130718953,119.8694942903752
Fish Sauce,20.13014827018122,45.30148270181219,24.067545304777596,130.10543657331138
Fish Sauce,19.872937293729372,47.87293729372937,22.504950495049506,139.07260726072607
Fish Sauce,19.73977086743044,48.833060556464815,22.637704918032785,135.53355155482814
Fish Sauce,19.874172185430464,47.769867549668874,22.571192052980134,137.51986754966887
Fish Sauce,19.510815307820298,46.287853577371045,22.550748752079866,133.45757071547422
Fish Sauce,19.536065573770493,45.075409836065575,22.52622950819672,126.08360655737705
Fish Sauce,19.736408566721583,45.97034596375618,22.71828665568369,127.7001647446458
Fish Sauce,19.89108910891089,47.99834983,23.122112211221122,134.82343234323432
Fish Sauce,19.92512479201331,47.742096505823625,23.246256239600665,137.70049916805326
Fish Sauce,19.848932676518885,47.19376026272578,23.14638157894737,135.77668308702792
Fish Sauce,20.063725490196077,47.72549019607843,23.455882352941178,135.67320261437908
Fish Sauce,20.262458471760798,47.17607973421927,23.493355481727576,130.71428571428572
Fish Sauce,20.08745874587459,47.37953795379538,23.45049504950495,131.84653465346534
Soy Sauce,133.4475874,336.2712146,91.5640599,584.0865225
Soy Sauce,121.4575707,298.8735441,100.2079867,575.9417637
Soy Sauce,136.3477537,342.1863561,105.6638935,590.3344426
Soy Sauce,120.8644986,261.4065041,84.70189702,539.6395664
Soy Sauce,128.7392739,297.6963696,93.81023102,574.7359736
Soy Sauce,119.8132231,292.0842975,85.83801653,575.4561983
Soy Sauce,132.2063228,315.5856905,96.77537438,591.3677205
Soy Sauce,118.5790349,276.6788686,81.01331115,561.6605657
Soy Sauce,116.6256158,282.6190476,84.82758621,572.4646962
Soy Sauce,118.1309329,275.2291326,86.47463175,573.8592471
Soy Sauce,117.9983607,273.5672131,84.89508197,567.9409836
Soy Sauce,138.18802,302.5540765,94.07154742,578.7520799
Soy Sauce,171.457429,362.7813022,119.9081803,606.1101836
Soy Sauce,132.4128289,303.0559211,95.46710526,603.375
Soy Sauce,148.5559265,318.293823,106.1252087,586.3722871
Soy Sauce,158.1903172,292.7445743,108.2838063,565.0550918
Soy Sauce,160.4974958,290.6611018,107.3989983,569.2804674
Soy Sauce,150.2086811,287.7762938,103.5993322,568.4924875
Soy Sauce,97.18968386,267.0049917,63.56572379,514.4758735
Soy Sauce,90.52745424,274.7271215,61.12312812,525.9484193
Soy Sauce,122.7936772,323.1763727,86.00499168,575.9650582
Soy Sauce,127.7703827,304.9384359,89.3078203,566.1181364
Soy Sauce,148.6988353,314.5723794,93.34941764,567.5524126
Soy Sauce,136.7121464,278.2828619,88.96672213,553.8835275
Soy Sauce,155.8219634,324.1514143,107.6705491,608.234609
Soy Sauce,152.8937908,314.870915,96.6748366,560.1111111
Soy Sauce,153.614876,326.3768595,97.76694215,569.5735537
Soy Sauce,159.4356436,318.2442244,100.539604,570.9719472
Soy Sauce,159.1738411,322.6622517,103.9387417,588.5645695
