Label,MQ2,MQ3,MQ135,MQ136
Fish Sauce,24.640599,131.6272879,20.72712146,49.64725458
Fish Sauce,22.98366013,119.8694943,19.40783034,45.84502447
Fish Sauce,24.0675453,130.1054366,20.13014827,45.3014827
Fish Sauce,22.5049505,139.0726073,19.87293729,47.87293729
Fish Sauce,22.63770492,135.5335516,19.73977087,48.83306056
Fish Sauce,22.57119205,137.5198675,19.87417219,47.76986755
Fish Sauce,22.55074875,133.4575707,19.51081531,46.28785358
Fish Sauce,22.52622951,126.0836066,19.53606557,45.07540984
Fish Sauce,22.71828666,127.7001647,19.73640857,45.97034596
Fish Sauce,23.12211221,134.8234323,19.89108911,47.99834983
Fish Sauce,23.24625624,137.7004992,19.92512479,47.74209651
Fish Sauce,23.14638158,135.7766831,19.84893268,47.19376026
Fish Sauce,23.45588235,135.6732026,20.06372549,47.7254902
Fish Sauce,23.49335548,130.7142857,20.26245847,47.17607973
Fish Sauce,23.45049505,131.8465347,20.08745875,47.37953795
Soy Sauce,91.5640599,584.0865225,133.4475874,336.2712146
Soy Sauce,100.2079867,575.9417637,121.4575707,298.8735441
Soy Sauce,105.6638935,590.3344426,136.3477537,342.1863561
Soy Sauce,84.70189702,539.6395664,120.8644986,261.4065041
Soy Sauce,93.81023102,574.7359736,128.7392739,297.6963696
Soy Sauce,85.83801653,575.4561983,119.8132231,292.0842975
Soy Sauce,96.77537438,591.3677205,132.2063228,315.5856905
Soy Sauce,81.01331115,561.6605657,118.5790349,276.6788686
Soy Sauce,84.82758621,572.4646962,116.6256158,282.6190476
Soy Sauce,86.47463175,573.8592471,118.1309329,275.2291326
Soy Sauce,84.89508197,567.9409836,117.9983607,273.5672131
Soy Sauce,94.07154742,578.7520799,138.18802,302.5540765
Soy Sauce,119.9081803,606.1101836,171.457429,362.7813022
Soy Sauce,95.46710526,603.375,132.4128289,303.0559211
Soy Sauce,106.1252087,586.3722871,148.5559265,318.293823
Soy Sauce,108.2838063,565.0550918,158.1903172,292.7445743
Soy Sauce,107.3989983,569.2804674,160.4974958,290.6611018
Soy Sauce,103.5993322,568.4924875,150.2086811,287.7762938
Soy Sauce,63.56572379,514.4758735,97.18968386,267.0049917
Soy Sauce,61.12312812,525.9484193,90.52745424,274.7271215
Soy Sauce,86.00499168,575.9650582,122.7936772,323.1763727
Soy Sauce,89.3078203,566.1181364,127.7703827,304.9384359
Soy Sauce,93.34941764,567.5524126,148.6988353,314.5723794
Soy Sauce,88.96672213,553.8835275,136.7121464,278.2828619
Soy Sauce,107.6705491,608.234609,155.8219634,324.1514143
Soy Sauce,96.6748366,560.1111111,152.8937908,314.870915
Soy Sauce,97.76694215,569.5735537,153.614876,326.3768595
Soy Sauce,100.539604,570.9719472,159.4356436,318.2442244
Soy Sauce,103.9387417,588.5645695,159.1738411,322.6622517
Soy Sauce,110.7069536,596.9983444,147.7665563,314.5529801
Soy Sauce,116.0016474,591.8484349,161.8039539,342.7611203
Oyster Sauce,21.10696921,86.44084279,17.80551053,46.70988655
Oyster Sauce,19.24418605,84.54983389,16.70431894,51.08803987
Oyster Sauce,21.0266223,105.0382696,17.65391015,53.7437604
